post_url,scraping_method,views,likes,comments,shares,bookmarks,engagement_rate,scraped_at,created_at,test_batch
https://www.tiktok.com/@user1/video/123,playwright,95211,1441,806,149,69,2.19,1761070085.7781959,2025-10-21 18:08:05,Test_2_100_Posts
https://www.tiktok.com/@user2/video/456,playwright,86461,6216,873,278,0,8.0,1761070088.658615,2025-10-21 18:08:08,Test_2_100_Posts
https://www.tiktok.com/@user3/video/789,playwright,88646,672,938,486,22,7.82,1761070091.720133,2025-10-21 18:08:11,Test_2_100_Posts
https://www.tiktok.com/@user4/video/101,playwright,49346,2282,217,335,8,2.13,1761070095.609189,2025-10-21 18:08:15,Test_2_100_Posts
https://www.tiktok.com/@user5/video/112,playwright,59471,2516,759,353,27,8.5,1761070099.1015959,2025-10-21 18:08:19,Test_2_100_Posts
https://www.tiktok.com/@user6/video/131,playwright,46988,5846,684,492,0,3.4,1761070102.724813,2025-10-21 18:08:22,Test_2_100_Posts
https://www.tiktok.com/@user7/video/415,playwright,36694,6757,104,301,29,4.88,1761070104.7751548,2025-10-21 18:08:24,Test_2_100_Posts
https://www.tiktok.com/@user8/video/161,playwright,68808,5113,47,253,7,4.76,1761070108.688339,2025-10-21 18:08:28,Test_2_100_Posts
https://www.tiktok.com/@user9/video/718,playwright,49699,7544,17,221,33,2.11,1761070110.6986291,2025-10-21 18:08:30,Test_2_100_Posts
https://www.tiktok.com/@user10/video/192,playwright,9033,6493,741,286,7,8.09,1761070114.58227,2025-10-21 18:08:34,Test_2_100_Posts
https://www.tiktok.com/@user1/video/123,puppeteer,62278,1598,383,92,94,3.61,1761070121.523624,2025-10-21 18:08:41,Test_2_100_Posts
https://www.tiktok.com/@user2/video/456,playwright,3042,3685,977,221,21,6.81,1761070124.408737,2025-10-21 18:08:44,Test_2_100_Posts
https://www.tiktok.com/@user3/video/789,playwright,37381,9486,587,485,78,9.15,1761070128.06966,2025-10-21 18:08:48,Test_2_100_Posts
https://www.tiktok.com/@user4/video/101,playwright,98265,4974,786,463,60,4.24,1761070131.3876932,2025-10-21 18:08:51,Test_2_100_Posts
https://www.tiktok.com/@user5/video/112,puppeteer,49927,1109,676,304,14,7.56,1761070138.243148,2025-10-21 18:08:58,Test_2_100_Posts
https://www.tiktok.com/@user6/video/131,playwright,52306,3423,774,224,56,5.05,1761070141.944819,2025-10-21 18:09:01,Test_2_100_Posts
https://www.tiktok.com/@user7/video/415,playwright,17932,8156,599,436,79,5.22,1761070145.2606878,2025-10-21 18:09:05,Test_2_100_Posts
https://www.tiktok.com/@user8/video/161,playwright,4865,8550,698,497,94,4.58,1761070147.836472,2025-10-21 18:09:07,Test_2_100_Posts
https://www.tiktok.com/@user9/video/718,playwright,30841,2466,466,103,69,8.72,1761070151.448152,2025-10-21 18:09:11,Test_2_100_Posts
https://www.tiktok.com/@user10/video/192,playwright,36555,9088,126,467,38,5.15,1761070153.652538,2025-10-21 18:09:13,Test_2_100_Posts
https://www.tiktok.com/@user1/video/123,playwright,36294,4600,644,99,44,2.27,1761070156.9732008,2025-10-21 18:09:16,Test_2_100_Posts
https://www.tiktok.com/@user2/video/456,playwright,51225,9366,559,495,41,5.09,1761070160.709064,2025-10-21 18:09:20,Test_2_100_Posts
https://www.tiktok.com/@user3/video/789,playwright,59181,1382,647,298,80,4.34,1761070162.800725,2025-10-21 18:09:22,Test_2_100_Posts
https://www.tiktok.com/@user4/video/101,playwright,9947,7280,524,206,34,2.12,1761070165.198763,2025-10-21 18:09:25,Test_2_100_Posts
https://www.tiktok.com/@user5/video/112,playwright,28346,388,407,157,83,5.98,1761070168.470892,2025-10-21 18:09:28,Test_2_100_Posts
https://www.tiktok.com/@user6/video/131,playwright,78940,9840,526,140,51,5.45,1761070171.505206,2025-10-21 18:09:31,Test_2_100_Posts
https://www.tiktok.com/@user7/video/415,playwright,66828,5758,875,294,46,5.58,1761070173.7030962,2025-10-21 18:09:33,Test_2_100_Posts
https://www.tiktok.com/@user8/video/161,playwright,26169,3150,666,38,53,9.25,1761070176.643015,2025-10-21 18:09:36,Test_2_100_Posts
https://www.tiktok.com/@user9/video/718,playwright,21311,2482,780,426,41,6.35,1761070180.366882,2025-10-21 18:09:40,Test_2_100_Posts
https://www.tiktok.com/@user10/video/192,playwright,42593,4362,963,371,29,8.45,1761070183.6716459,2025-10-21 18:09:43,Test_2_100_Posts
https://www.tiktok.com/@user1/video/123,playwright,20739,517,186,274,86,9.15,1761070186.521155,2025-10-21 18:09:46,Test_2_100_Posts
https://www.tiktok.com/@user2/video/456,playwright,60338,2920,630,184,65,4.23,1761070189.7225049,2025-10-21 18:09:49,Test_2_100_Posts
https://www.tiktok.com/@user3/video/789,playwright,75009,8557,728,6,6,4.09,1761070193.154531,2025-10-21 18:09:53,Test_2_100_Posts
https://www.tiktok.com/@user4/video/101,playwright,9675,3097,835,452,77,9.78,1761070196.9988558,2025-10-21 18:09:56,Test_2_100_Posts
https://www.tiktok.com/@user5/video/112,playwright,1488,371,500,465,12,4.94,1761070200.90116,2025-10-21 18:10:00,Test_2_100_Posts
https://www.tiktok.com/@user6/video/131,playwright,50217,1856,625,381,25,9.51,1761070203.6674728,2025-10-21 18:10:03,Test_2_100_Posts
https://www.tiktok.com/@user7/video/415,playwright,63728,8843,763,254,87,4.96,1761070206.014512,2025-10-21 18:10:06,Test_2_100_Posts
https://www.tiktok.com/@user8/video/161,playwright,57300,4178,793,364,23,4.84,1761070208.867528,2025-10-21 18:10:08,Test_2_100_Posts
https://www.tiktok.com/@user9/video/718,playwright,40730,6443,517,256,91,6.15,1761070211.9947531,2025-10-21 18:10:11,Test_2_100_Posts
https://www.tiktok.com/@user10/video/192,playwright,93107,1728,598,81,34,2.53,1761070215.262353,2025-10-21 18:10:15,Test_2_100_Posts
https://www.tiktok.com/@user1/video/123,playwright,50068,729,667,445,93,4.14,1761070218.267361,2025-10-21 18:10:18,Test_2_100_Posts
https://www.tiktok.com/@user2/video/456,playwright,42854,7802,223,315,74,4.63,1761070221.9845152,2025-10-21 18:10:21,Test_2_100_Posts
https://www.tiktok.com/@user3/video/789,playwright,44717,9340,966,76,91,9.51,1761070225.4536672,2025-10-21 18:10:25,Test_2_100_Posts
https://www.tiktok.com/@user4/video/101,playwright,59918,9467,695,327,79,1.29,1761070227.9457579,2025-10-21 18:10:27,Test_2_100_Posts
https://www.tiktok.com/@user5/video/112,playwright,50402,7714,925,487,41,2.32,1761070230.450772,2025-10-21 18:10:30,Test_2_100_Posts
https://www.tiktok.com/@user6/video/131,puppeteer,45312,3007,861,76,23,8.07,1761070237.0167391,2025-10-21 18:10:37,Test_2_100_Posts
https://www.tiktok.com/@user7/video/415,playwright,81507,3344,654,358,60,9.85,1761070239.042335,2025-10-21 18:10:39,Test_2_100_Posts
https://www.tiktok.com/@user8/video/161,playwright,55837,7875,443,371,17,3.58,1761070242.827457,2025-10-21 18:10:42,Test_2_100_Posts
https://www.tiktok.com/@user9/video/718,playwright,26243,103,972,15,88,6.48,1761070245.5074618,2025-10-21 18:10:45,Test_2_100_Posts
https://www.tiktok.com/@user10/video/192,playwright,53987,2874,782,363,86,5.06,1761070248.8043709,2025-10-21 18:10:48,Test_2_100_Posts
https://www.tiktok.com/@user1/video/123,playwright,63194,5933,12,356,72,9.94,1761070252.38371,2025-10-21 18:10:52,Test_2_100_Posts
https://www.tiktok.com/@user2/video/456,playwright,85287,2515,257,66,62,9.27,1761070254.9790301,2025-10-21 18:10:54,Test_2_100_Posts
https://www.tiktok.com/@user3/video/789,playwright,10896,5831,578,239,60,2.93,1761070257.079375,2025-10-21 18:10:57,Test_2_100_Posts
https://www.tiktok.com/@user4/video/101,playwright,49376,4501,113,63,60,9.49,1761070260.125223,2025-10-21 18:11:00,Test_2_100_Posts
https://www.tiktok.com/@user5/video/112,playwright,67637,930,322,23,20,2.25,1761070262.33665,2025-10-21 18:11:02,Test_2_100_Posts
https://www.tiktok.com/@user6/video/131,playwright,19723,5520,527,411,73,2.99,1761070264.782511,2025-10-21 18:11:04,Test_2_100_Posts
https://www.tiktok.com/@user7/video/415,playwright,25848,798,721,402,58,1.21,1761070267.2695029,2025-10-21 18:11:07,Test_2_100_Posts
https://www.tiktok.com/@user8/video/161,playwright,84450,1158,512,317,77,5.38,1761070270.087413,2025-10-21 18:11:10,Test_2_100_Posts
https://www.tiktok.com/@user9/video/718,playwright,66239,270,528,63,1,8.93,1761070272.3653362,2025-10-21 18:11:12,Test_2_100_Posts
https://www.tiktok.com/@user10/video/192,playwright,99371,3099,602,283,70,6.35,1761070276.107863,2025-10-21 18:11:16,Test_2_100_Posts
https://www.tiktok.com/@user1/video/123,playwright,44317,9954,332,185,50,4.95,1761070279.447524,2025-10-21 18:11:19,Test_2_100_Posts
https://www.tiktok.com/@user2/video/456,playwright,19711,2163,389,95,44,6.48,1761070283.0128279,2025-10-21 18:11:23,Test_2_100_Posts
https://www.tiktok.com/@user3/video/789,playwright,44307,7584,602,253,98,7.5,1761070285.860223,2025-10-21 18:11:25,Test_2_100_Posts
https://www.tiktok.com/@user4/video/101,playwright,4040,6972,328,238,41,7.14,1761070288.8513799,2025-10-21 18:11:28,Test_2_100_Posts
https://www.tiktok.com/@user5/video/112,playwright,52780,8052,55,121,39,9.42,1761070292.211715,2025-10-21 18:11:32,Test_2_100_Posts
https://www.tiktok.com/@user6/video/131,playwright,21870,557,570,319,81,6.33,1761070295.301437,2025-10-21 18:11:35,Test_2_100_Posts
https://www.tiktok.com/@user7/video/415,playwright,71877,6160,810,391,89,7.23,1761070299.147498,2025-10-21 18:11:39,Test_2_100_Posts
https://www.tiktok.com/@user8/video/161,playwright,95360,7764,411,165,37,4.35,1761070302.611626,2025-10-21 18:11:42,Test_2_100_Posts
https://www.tiktok.com/@user9/video/718,playwright,6075,2126,869,85,51,7.75,1761070306.1341288,2025-10-21 18:11:46,Test_2_100_Posts
https://www.tiktok.com/@user10/video/192,playwright,18011,1607,791,356,55,7.99,1761070308.995266,2025-10-21 18:11:48,Test_2_100_Posts
https://www.tiktok.com/@user1/video/123,playwright,56164,5198,976,468,53,6.79,1761070311.775111,2025-10-21 18:11:51,Test_2_100_Posts
https://www.tiktok.com/@user2/video/456,playwright,12030,993,658,448,6,4.02,1761070315.574393,2025-10-21 18:11:55,Test_2_100_Posts
https://www.tiktok.com/@user3/video/789,playwright,27607,9661,277,314,7,1.91,1761070317.758965,2025-10-21 18:11:57,Test_2_100_Posts
https://www.tiktok.com/@user4/video/101,playwright,19612,5115,33,423,32,9.44,1761070320.437772,2025-10-21 18:12:00,Test_2_100_Posts
https://www.tiktok.com/@user5/video/112,playwright,67659,4733,155,355,30,2.18,1761070323.355535,2025-10-21 18:12:03,Test_2_100_Posts
https://www.tiktok.com/@user6/video/131,playwright,10026,7150,337,336,23,9.54,1761070325.4841878,2025-10-21 18:12:05,Test_2_100_Posts
https://www.tiktok.com/@user7/video/415,playwright,17650,7209,956,357,83,3.83,1761070328.7891462,2025-10-21 18:12:08,Test_2_100_Posts
https://www.tiktok.com/@user8/video/161,playwright,26083,6090,480,423,68,5.47,1761070331.28038,2025-10-21 18:12:11,Test_2_100_Posts
https://www.tiktok.com/@user9/video/718,playwright,18278,3550,241,99,21,8.11,1761070333.364855,2025-10-21 18:12:13,Test_2_100_Posts
https://www.tiktok.com/@user10/video/192,playwright,17207,135,480,388,51,1.11,1761070336.1104052,2025-10-21 18:12:16,Test_2_100_Posts
https://www.tiktok.com/@user1/video/123,playwright,76411,5978,765,391,78,4.46,1761070340.0795898,2025-10-21 18:12:20,Test_3_1000_Posts
https://www.tiktok.com/@user2/video/456,playwright,12541,6960,132,157,51,5.26,1761070343.543377,2025-10-21 18:12:23,Test_3_1000_Posts
https://www.tiktok.com/@user3/video/789,puppeteer,22080,6598,24,277,80,5.92,1761070350.158494,2025-10-21 18:12:30,Test_3_1000_Posts
https://www.tiktok.com/@user4/video/101,playwright,81606,3870,178,80,73,4.51,1761070353.541358,2025-10-21 18:12:33,Test_3_1000_Posts
https://www.tiktok.com/@user5/video/112,playwright,38214,1500,751,466,38,3.1,1761070356.435888,2025-10-21 18:12:36,Test_3_1000_Posts
https://www.tiktok.com/@user6/video/131,playwright,69388,3746,942,359,8,7.63,1761070358.983105,2025-10-21 18:12:38,Test_3_1000_Posts
https://www.tiktok.com/@user7/video/415,playwright,17956,9964,717,477,42,3.24,1761070361.638942,2025-10-21 18:12:41,Test_3_1000_Posts
https://www.tiktok.com/@user8/video/161,playwright,26932,120,459,43,83,7.29,1761070363.794239,2025-10-21 18:12:43,Test_3_1000_Posts
https://www.tiktok.com/@user9/video/718,playwright,57234,8534,290,308,10,5.73,1761070366.890325,2025-10-21 18:12:46,Test_3_1000_Posts
https://www.tiktok.com/@user10/video/192,playwright,44160,5743,569,36,95,1.2,1761070370.473186,2025-10-21 18:12:50,Test_3_1000_Posts
https://www.tiktok.com/@user1/video/123,playwright,78790,4289,337,450,17,2.79,1761070373.467017,2025-10-21 18:12:53,Test_3_1000_Posts
https://www.tiktok.com/@user2/video/456,playwright,13654,6059,367,276,94,2.56,1761070377.339245,2025-10-21 18:12:57,Test_3_1000_Posts
https://www.tiktok.com/@user3/video/789,playwright,70659,3049,936,63,17,5.58,1761070379.5422158,2025-10-21 18:12:59,Test_3_1000_Posts
https://www.tiktok.com/@user4/video/101,playwright,56997,5858,128,345,9,4.65,1761070382.3365471,2025-10-21 18:13:02,Test_3_1000_Posts
https://www.tiktok.com/@user5/video/112,playwright,71646,3273,593,275,69,1.22,1761070384.378021,2025-10-21 18:13:04,Test_3_1000_Posts
https://www.tiktok.com/@user6/video/131,playwright,82246,5248,185,247,29,5.65,1761070388.049637,2025-10-21 18:13:08,Test_3_1000_Posts
https://www.tiktok.com/@user7/video/415,playwright,44318,1586,121,30,4,4.53,1761070390.305077,2025-10-21 18:13:10,Test_3_1000_Posts
https://www.tiktok.com/@user8/video/161,playwright,97309,2665,187,90,35,3.67,1761070392.6744,2025-10-21 18:13:12,Test_3_1000_Posts
https://www.tiktok.com/@user9/video/718,playwright,41368,2581,505,9,55,3.74,1761070395.84807,2025-10-21 18:13:15,Test_3_1000_Posts
https://www.tiktok.com/@user10/video/192,playwright,70509,2177,387,165,86,7.14,1761070398.718967,2025-10-21 18:13:18,Test_3_1000_Posts
https://www.tiktok.com/@user1/video/123,playwright,22679,7566,392,89,7,2.33,1761070402.346739,2025-10-21 18:13:22,Test_3_1000_Posts
https://www.tiktok.com/@user2/video/456,playwright,7844,5632,973,413,84,2.0,1761070405.604779,2025-10-21 18:13:25,Test_3_1000_Posts
https://www.tiktok.com/@user3/video/789,puppeteer,21005,9077,380,328,97,1.11,1761070410.800318,2025-10-21 18:13:30,Test_3_1000_Posts
https://www.tiktok.com/@user4/video/101,playwright,10771,4917,362,59,100,4.84,1761070413.7671838,2025-10-21 18:13:33,Test_3_1000_Posts
https://www.tiktok.com/@user5/video/112,playwright,11829,4273,158,143,86,9.62,1761070417.444772,2025-10-21 18:13:37,Test_3_1000_Posts
https://www.tiktok.com/@user6/video/131,playwright,13079,7598,440,48,62,3.03,1761070420.856857,2025-10-21 18:13:40,Test_3_1000_Posts
https://www.tiktok.com/@user7/video/415,playwright,25446,5769,893,94,98,7.74,1761070422.940404,2025-10-21 18:13:42,Test_3_1000_Posts
https://www.tiktok.com/@user8/video/161,playwright,80403,6944,324,255,31,5.82,1761070426.316082,2025-10-21 18:13:46,Test_3_1000_Posts
https://www.tiktok.com/@user9/video/718,playwright,24083,8815,891,102,63,2.28,1761070429.305134,2025-10-21 18:13:49,Test_3_1000_Posts
https://www.tiktok.com/@user10/video/192,playwright,50142,6153,147,297,22,7.38,1761070432.578402,2025-10-21 18:13:52,Test_3_1000_Posts
https://www.tiktok.com/@user1/video/123,playwright,95586,4811,640,400,87,2.58,1761070435.4610188,2025-10-21 18:13:55,Test_3_1000_Posts
https://www.tiktok.com/@user2/video/456,playwright,47018,2624,97,485,37,5.87,1761070437.882452,2025-10-21 18:13:57,Test_3_1000_Posts
https://www.tiktok.com/@user3/video/789,playwright,9241,7139,455,238,67,9.62,1761070440.5626152,2025-10-21 18:14:00,Test_3_1000_Posts
https://www.tiktok.com/@user4/video/101,playwright,43788,1027,233,76,47,9.77,1761070444.301857,2025-10-21 18:14:04,Test_3_1000_Posts
https://www.tiktok.com/@user5/video/112,playwright,78507,2444,185,352,55,8.61,1761070447.821434,2025-10-21 18:14:07,Test_3_1000_Posts
https://www.tiktok.com/@user6/video/131,playwright,26019,420,570,22,72,6.2,1761070449.973249,2025-10-21 18:14:09,Test_3_1000_Posts
https://www.tiktok.com/@user7/video/415,playwright,26455,8774,391,64,8,7.42,1761070453.3960152,2025-10-21 18:14:13,Test_3_1000_Posts
https://www.tiktok.com/@user8/video/161,playwright,31119,7068,734,83,94,7.19,1761070456.411175,2025-10-21 18:14:16,Test_3_1000_Posts
https://www.tiktok.com/@user9/video/718,playwright,71475,9529,11,216,47,2.95,1761070459.5032241,2025-10-21 18:14:19,Test_3_1000_Posts
https://www.tiktok.com/@user10/video/192,playwright,16085,1328,616,334,95,4.69,1761070462.805374,2025-10-21 18:14:22,Test_3_1000_Posts
https://www.tiktok.com/@user1/video/123,playwright,72949,3877,784,203,9,4.18,1761070465.0933208,2025-10-21 18:14:25,Test_3_1000_Posts
https://www.tiktok.com/@user2/video/456,playwright,98136,4406,515,239,14,5.13,1761070468.5311291,2025-10-21 18:14:28,Test_3_1000_Posts
https://www.tiktok.com/@user3/video/789,playwright,41829,9299,560,305,76,9.87,1761070471.208072,2025-10-21 18:14:31,Test_3_1000_Posts
https://www.tiktok.com/@user4/video/101,playwright,42049,1513,82,174,91,3.92,1761070475.032057,2025-10-21 18:14:35,Test_3_1000_Posts
https://www.tiktok.com/@user5/video/112,playwright,10673,2741,702,458,93,8.44,1761070478.764296,2025-10-21 18:14:38,Test_3_1000_Posts
https://www.tiktok.com/@user6/video/131,playwright,32355,3649,223,145,14,4.0,1761070481.7116191,2025-10-21 18:14:41,Test_3_1000_Posts
https://www.tiktok.com/@user7/video/415,playwright,97169,441,611,355,59,3.93,1761070485.6728058,2025-10-21 18:14:45,Test_3_1000_Posts
https://www.tiktok.com/@user8/video/161,playwright,83927,6710,636,91,86,5.1,1761070488.478388,2025-10-21 18:14:48,Test_3_1000_Posts
https://www.tiktok.com/@user9/video/718,playwright,34017,710,24,500,70,2.33,1761070492.342994,2025-10-21 18:14:52,Test_3_1000_Posts
https://www.tiktok.com/@user10/video/192,playwright,32449,1711,896,306,45,4.05,1761070496.0668008,2025-10-21 18:14:56,Test_3_1000_Posts
https://www.tiktok.com/@user1/video/123,playwright,44248,3001,262,388,37,4.13,1761070499.7912378,2025-10-21 18:14:59,Test_3_1000_Posts
https://www.tiktok.com/@user2/video/456,playwright,43004,3353,580,208,30,4.61,1761070503.167519,2025-10-21 18:15:03,Test_3_1000_Posts
https://www.tiktok.com/@user3/video/789,playwright,8378,4172,17,439,14,3.48,1761070506.3622668,2025-10-21 18:15:06,Test_3_1000_Posts
https://www.tiktok.com/@user4/video/101,playwright,35370,6596,170,47,94,3.1,1761070508.966412,2025-10-21 18:15:08,Test_3_1000_Posts
https://www.tiktok.com/@user5/video/112,playwright,55407,3942,379,334,62,6.27,1761070511.780652,2025-10-21 18:15:11,Test_3_1000_Posts
https://www.tiktok.com/@user6/video/131,playwright,30585,8738,697,300,65,7.38,1761070514.456086,2025-10-21 18:15:14,Test_3_1000_Posts
https://www.tiktok.com/@user7/video/415,playwright,23856,3083,889,457,53,7.29,1761070517.922106,2025-10-21 18:15:17,Test_3_1000_Posts
https://www.tiktok.com/@user8/video/161,playwright,26212,174,868,164,40,2.58,1761070521.271453,2025-10-21 18:15:21,Test_3_1000_Posts
https://www.tiktok.com/@user9/video/718,playwright,94607,4263,850,148,6,4.84,1761070524.945712,2025-10-21 18:15:24,Test_3_1000_Posts
https://www.tiktok.com/@user10/video/192,playwright,26430,5995,486,112,84,7.06,1761070527.447258,2025-10-21 18:15:27,Test_3_1000_Posts
https://www.tiktok.com/@user1/video/123,playwright,37625,2247,516,154,9,9.16,1761070530.8469172,2025-10-21 18:15:30,Test_3_1000_Posts
https://www.tiktok.com/@user2/video/456,playwright,70129,3027,917,487,59,7.1,1761070533.178356,2025-10-21 18:15:33,Test_3_1000_Posts
https://www.tiktok.com/@user3/video/789,playwright,22025,3987,874,141,100,3.66,1761070537.026127,2025-10-21 18:15:37,Test_3_1000_Posts
https://www.tiktok.com/@user4/video/101,playwright,34454,2148,599,362,14,4.33,1761070539.829185,2025-10-21 18:15:39,Test_3_1000_Posts
https://www.tiktok.com/@user5/video/112,playwright,14015,4636,857,181,29,8.6,1761070542.294473,2025-10-21 18:15:42,Test_3_1000_Posts
https://www.tiktok.com/@user6/video/131,playwright,39965,2792,210,337,59,7.06,1761070545.008617,2025-10-21 18:15:45,Test_3_1000_Posts
https://www.tiktok.com/@user7/video/415,playwright,35913,3141,165,61,41,8.72,1761070548.743864,2025-10-21 18:15:48,Test_3_1000_Posts
https://www.tiktok.com/@user8/video/161,playwright,37971,6376,856,394,57,9.86,1761070551.6111329,2025-10-21 18:15:51,Test_3_1000_Posts
https://www.tiktok.com/@user9/video/718,playwright,91201,5874,921,490,19,1.54,1761070555.117526,2025-10-21 18:15:55,Test_3_1000_Posts
https://www.tiktok.com/@user10/video/192,playwright,96664,7889,592,478,94,1.16,1761070558.352749,2025-10-21 18:15:58,Test_3_1000_Posts
https://www.tiktok.com/@user1/video/123,playwright,18473,8511,854,486,75,6.94,1761070560.832296,2025-10-21 18:16:00,Test_3_1000_Posts
https://www.tiktok.com/@user2/video/456,playwright,77537,2096,503,387,32,8.4,1761070564.254781,2025-10-21 18:16:04,Test_3_1000_Posts
https://www.tiktok.com/@user3/video/789,playwright,12453,9084,326,46,81,4.94,1761070567.0049229,2025-10-21 18:16:07,Test_3_1000_Posts
https://www.tiktok.com/@user4/video/101,playwright,13505,9317,901,102,28,7.08,1761070569.813041,2025-10-21 18:16:09,Test_3_1000_Posts
https://www.tiktok.com/@user5/video/112,puppeteer,93753,732,979,174,47,1.77,1761070577.447178,2025-10-21 18:16:17,Test_3_1000_Posts
https://www.tiktok.com/@user6/video/131,playwright,97319,4593,767,20,89,5.84,1761070579.5106628,2025-10-21 18:16:19,Test_3_1000_Posts
https://www.tiktok.com/@user7/video/415,playwright,81921,5572,991,133,5,6.87,1761070581.866463,2025-10-21 18:16:21,Test_3_1000_Posts
https://www.tiktok.com/@user8/video/161,playwright,80285,3132,1000,447,33,5.1,1761070585.394536,2025-10-21 18:16:25,Test_3_1000_Posts
https://www.tiktok.com/@user9/video/718,playwright,58169,3617,181,236,56,3.69,1761070587.737728,2025-10-21 18:16:27,Test_3_1000_Posts
https://www.tiktok.com/@user10/video/192,playwright,1801,7020,650,47,95,1.64,1761070590.45402,2025-10-21 18:16:30,Test_3_1000_Posts
https://www.tiktok.com/@user1/video/123,playwright,29459,9090,620,271,30,9.6,1761070593.353647,2025-10-21 18:16:33,Test_3_1000_Posts
https://www.tiktok.com/@user2/video/456,playwright,49805,2089,610,283,25,8.16,1761070597.326904,2025-10-21 18:16:37,Test_3_1000_Posts
https://www.tiktok.com/@user3/video/789,playwright,29858,9354,559,452,72,2.23,1761070601.1060889,2025-10-21 18:16:41,Test_3_1000_Posts
